timestamp,source_timestamp,time_index,parent_a_location,parent_b_location,child_a_location,child_b_location,cooktop_on,dishwasher_on,oven_on,first_floor_lights_on,second_floor_lights_on,first_floor_lighting_power_w,second_floor_lighting_power_w
2013-07-01T00:01:14-04:00,2013-07-01T00:01:14-04:00,0,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:02:14-04:00,2013-07-01T00:02:14-04:00,1,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:03:14-04:00,2013-07-01T00:03:14-04:00,2,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:04:14-04:00,2013-07-01T00:04:14-04:00,3,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:05:14-04:00,2013-07-01T00:05:14-04:00,4,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:06:14-04:00,2013-07-01T00:06:14-04:00,5,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:07:14-04:00,2013-07-01T00:07:14-04:00,6,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:08:14-04:00,2013-07-01T00:08:14-04:00,7,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:09:14-04:00,2013-07-01T00:09:14-04:00,8,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:10:14-04:00,2013-07-01T00:10:14-04:00,9,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:11:14-04:00,2013-07-01T00:11:14-04:00,10,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:12:14-04:00,2013-07-01T00:12:14-04:00,11,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:13:14-04:00,2013-07-01T00:13:14-04:00,12,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:14:14-04:00,2013-07-01T00:14:14-04:00,13,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:15:14-04:00,2013-07-01T00:15:14-04:00,14,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:16:14-04:00,2013-07-01T00:16:14-04:00,15,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:17:14-04:00,2013-07-01T00:17:14-04:00,16,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:18:14-04:00,2013-07-01T00:18:14-04:00,17,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:19:14-04:00,2013-07-01T00:19:14-04:00,18,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:20:14-04:00,2013-07-01T00:20:14-04:00,19,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:21:14-04:00,2013-07-01T00:21:14-04:00,20,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:22:14-04:00,2013-07-01T00:22:14-04:00,21,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:23:14-04:00,2013-07-01T00:23:14-04:00,22,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:24:14-04:00,2013-07-01T00:24:14-04:00,23,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:25:14-04:00,2013-07-01T00:25:14-04:00,24,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:26:14-04:00,2013-07-01T00:26:14-04:00,25,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:27:14-04:00,2013-07-01T00:27:14-04:00,26,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:28:14-04:00,2013-07-01T00:28:14-04:00,27,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:29:14-04:00,2013-07-01T00:29:14-04:00,28,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:30:14-04:00,2013-07-01T00:30:15-04:00,29,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:31:14-04:00,2013-07-01T00:31:15-04:00,30,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:32:14-04:00,2013-07-01T00:32:15-04:00,31,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:33:14-04:00,2013-07-01T00:33:15-04:00,32,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:34:14-04:00,2013-07-01T00:34:15-04:00,33,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:35:14-04:00,2013-07-01T00:35:15-04:00,34,away,away,away,away,0,0,0,0,0,0.0,0.0
