timestamp,air_temperature_c,outdoor_temperature_c,heating_power_w,internal_gain_w,solar_south_w_m2,ventilation_supply_temperature_c,ventilation_supply_flow_m3_h,child1_window_position,kitchen_door_position,split_role,experimental_regime
2018-12-07T19:00:00+01:00,21.0,5.8,100.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-07T20:00:00+01:00,21.0,4.1,120.0,0.0,0.0,20.9,1.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-07T21:00:00+01:00,21.0,7.0,140.0,0.0,0.0,20.9,3.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-07T22:00:00+01:00,20.9,7.8,180.0,0.0,0.0,20.9,2.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-07T23:00:00+01:00,21.0,9.0,270.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T00:00:00+01:00,21.0,9.2,270.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T01:00:00+01:00,21.0,7.1,270.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T02:00:00+01:00,20.9,4.7,320.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T03:00:00+01:00,21.0,4.1,340.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T04:00:00+01:00,21.0,3.5,330.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T05:00:00+01:00,21.0,2.7,340.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T06:00:00+01:00,21.0,2.8,370.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T07:00:00+01:00,21.0,2.7,380.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T08:00:00+01:00,21.0,2.5,370.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T09:00:00+01:00,21.1,2.7,260.0,0.0,244.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T10:00:00+01:00,21.7,4.0,0.0,0.0,613.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T11:00:00+01:00,23.7,5.2,0.0,0.0,776.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T12:00:00+01:00,23.3,5.9,0.0,0.0,604.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T13:00:00+01:00,23.0,6.3,0.0,0.0,595.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T14:00:00+01:00,22.2,6.5,0.0,0.0,153.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T15:00:00+01:00,21.5,6.5,0.0,0.0,44.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T16:00:00+01:00,21.4,6.2,0.0,0.0,24.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T17:00:00+01:00,21.2,5.8,0.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T18:00:00+01:00,21.1,5.8,0.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T19:00:00+01:00,21.0,5.8,0.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T20:00:00+01:00,21.0,6.2,40.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T21:00:00+01:00,21.0,6.6,90.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T22:00:00+01:00,21.0,6.5,130.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-08T23:00:00+01:00,21.0,6.7,160.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T00:00:00+01:00,21.0,6.6,180.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
